Variable,Year,Size,Value,RSE
Total closing capital ($),2007,Low,2264733,8
Total non farm income ($),2007,Low,69190,12
Total off farm wages ($),2007,Low,43393,13
Value of land and fixed improvements ($),2007,Low,1844669,8
Buildup in trading stocks ($),2008,High,76282,13
Capital appreciation ($),2008,High,246455,14
Capital at 1 July ($),2008,High,8588337,2
Change in farm debt ($),2008,High,39939,32
Depreciation ($),2008,High,81808,2
Equity ratio at 30 June (%),2008,High,87,1
Farm business debt at 30 June ($),2008,High,750753,5
Farm business equity June 30 ($),2008,High,5063309,3
Farm business profit ($),2008,High,284428,5
Farm cash income ($),2008,High,369451,4
Farm liquid assets at 30 June ($),2008,High,301215,10
Imputed labor cost ($),2008,High,79497,2
Net capital additions ($),2008,High,144182,16
Population,2008,High,13333,
Profit at full equity ($),2008,High,396238,4
Profit at full equity including capital appreciation ($),2008,High,642693,6
Rate of return ex. capital appreciation (%),2008,High,4.6,4
Rate of return inc. capital appreciation (%),2008,High,7.5,6
Sample Contributing,2008,High,850,
Total closing capital ($),2008,High,8968168,2
Total non farm income ($),2008,High,39233,5
Total off farm wages ($),2008,High,19339,8
Value of land and fixed improvements ($),2008,High,7233853,3
Buildup in trading stocks ($),2008,Middle,660,540
Capital appreciation ($),2008,Middle,15500,118
Capital at 1 July ($),2008,Middle,5471269,3
Change in farm debt ($),2008,Middle,22013,36
Depreciation ($),2008,Middle,43408,3
Equity ratio at 30 June (%),2008,Middle,91,0
Farm business debt at 30 June ($),2008,Middle,323990,5
Farm business equity June 30 ($),2008,Middle,3389868,3
Farm business profit ($),2008,Middle,-76753,5
Farm cash income ($),2008,Middle,30687,13
Farm liquid assets at 30 June ($),2008,Middle,194293,10
Imputed labor cost ($),2008,Middle,64691,2
Net capital additions ($),2008,Middle,29189,62
Population,2008,Middle,26610,
Profit at full equity ($),2008,Middle,-31417,9
Profit at full equity including capital appreciation ($),2008,Middle,-15916,116
Rate of return ex. capital appreciation (%),2008,Middle,-0.6,9
Rate of return inc. capital appreciation (%),2008,Middle,-0.3,115
Sample Contributing,2008,Middle,1052,
Total closing capital ($),2008,Middle,5484110,3
Total non farm income ($),2008,Middle,46833,6
Total off farm wages ($),2008,Middle,24528,9
Value of land and fixed improvements ($),2008,Middle,4695850,3
Buildup in trading stocks ($),2008,Low,-32857,20
Capital appreciation ($),2008,Low,39421,33
Capital at 1 July ($),2008,Low,2797873,4
Change in farm debt ($),2008,Low,36316,22
Depreciation ($),2008,Low,41404,5
Equity ratio at 30 June (%),2008,Low,86,1
Farm business debt at 30 June ($),2008,Low,256580,7
Farm business equity June 30 ($),2008,Low,1628385,4
Farm business profit ($),2008,Low,-195178,4
Farm cash income ($),2008,Low,-54123,13
Farm liquid assets at 30 June ($),2008,Low,131233,15
Imputed labor cost ($),2008,Low,66795,2
Net capital additions ($),2008,Low,35297,68
Population,2008,Low,13314,
Profit at full equity ($),2008,Low,-160175,4
Profit at full equity including capital appreciation ($),2008,Low,-120754,12
Rate of return ex. capital appreciation (%),2008,Low,-5.7,3
Rate of return inc. capital appreciation (%),2008,Low,-4.3,12
Sample Contributing,2008,Low,415,
Total closing capital ($),2008,Low,2819704,4
Total non farm income ($),2008,Low,54458,10
Total off farm wages ($),2008,Low,34148,16
Value of land and fixed improvements ($),2008,Low,2267989,4
Buildup in trading stocks ($),2009,High,38291,33
Capital appreciation ($),2009,High,-15517,208
Capital at 1 July ($),2009,High,8758229,3
Change in farm debt ($),2009,High,13936,88
Depreciation ($),2009,High,84047,3
Equity ratio at 30 June (%),2009,High,86,1
Farm business debt at 30 June ($),2009,High,828891,7
Farm business equity June 30 ($),2009,High,4999444,3
Farm business profit ($),2009,High,206643,8
Farm cash income ($),2009,High,328893,6
Farm liquid assets at 30 June ($),2009,High,310604,12
Imputed labor cost ($),2009,High,76494,2
Net capital additions ($),2009,High,179637,19
Population,2009,High,13691,
Profit at full equity ($),2009,High,320814,5
Profit at full equity including capital appreciation ($),2009,High,305296,12
Rate of return ex. capital appreciation (%),2009,High,3.7,5
Rate of return inc. capital appreciation (%),2009,High,3.5,12
Sample Contributing,2009,High,664,
Total closing capital ($),2009,High,8937918,3
Total non farm income ($),2009,High,39500,8
Total off farm wages ($),2009,High,17025,14
Value of land and fixed improvements ($),2009,High,7262818,3
Buildup in trading stocks ($),2009,Middle,2010,163
Capital appreciation ($),2009,Middle,3905,875
Capital at 1 July ($),2009,Middle,5090387,5
Change in farm debt ($),2009,Middle,19043,74
Depreciation ($),2009,Middle,42260,6
Equity ratio at 30 June (%),2009,Middle,91,1
Farm business debt at 30 June ($),2009,Middle,316355,15
Farm business equity June 30 ($),2009,Middle,3282274,4
Farm business profit ($),2009,Middle,-44349,17
Farm cash income ($),2009,Middle,59687,11
Farm liquid assets at 30 June ($),2009,Middle,203180,13
Imputed labor cost ($),2009,Middle,63785,2
Net capital additions ($),2009,Middle,40418,57
Population,2009,Middle,27379,
Profit at full equity ($),2009,Middle,-4103,138
Profit at full equity including capital appreciation ($),2009,Middle,-198,17224
Rate of return ex. capital appreciation (%),2009,Middle,-0.1,139
Rate of return inc. capital appreciation (%),2009,Middle,0,17226
Sample Contributing,2009,Middle,718,
Total closing capital ($),2009,Middle,5131053,5
Total non farm income ($),2009,Middle,53128,8
Total off farm wages ($),2009,Middle,29325,11
Value of land and fixed improvements ($),2009,Middle,4403252,5
Buildup in trading stocks ($),2009,Low,-18875,61
Capital appreciation ($),2009,Low,31213,61
Capital at 1 July ($),2009,Low,2487424,7
Change in farm debt ($),2009,Low,13131,59
Depreciation ($),2009,Low,34876,17
Equity ratio at 30 June (%),2009,Low,88,2
Farm business debt at 30 June ($),2009,Low,200934,13
Farm business equity June 30 ($),2009,Low,1473018,7
Farm business profit ($),2009,Low,-139594,12
Farm cash income ($),2009,Low,-29151,29
Farm liquid assets at 30 June ($),2009,Low,145406,18
Imputed labor cost ($),2009,Low,56693,4
Net capital additions ($),2009,Low,41329,74
Population,2009,Low,13634,
Profit at full equity ($),2009,Low,-113865,14
Profit at full equity including capital appreciation ($),2009,Low,-82652,26
Rate of return ex. capital appreciation (%),2009,Low,-4.6,10
Rate of return inc. capital appreciation (%),2009,Low,-3.3,25
Sample Contributing,2009,Low,261,
Total closing capital ($),2009,Low,2543162,7
Total non farm income ($),2009,Low,56744,7
Total off farm wages ($),2009,Low,33219,13
Value of land and fixed improvements ($),2009,Low,2085112,8
Buildup in trading stocks ($),2010,High,71691,14
Capital appreciation ($),2010,High,-31268,261
Capital at 1 July ($),2010,High,8735057,4
Change in farm debt ($),2010,High,64320,28
Depreciation ($),2010,High,94757,3
Equity ratio at 30 June (%),2010,High,84,1
Farm business debt at 30 June ($),2010,High,1014677,8
Farm business equity June 30 ($),2010,High,5150335,3
Farm business profit ($),2010,High,148138,12
Farm cash income ($),2010,High,250256,8
Farm liquid assets at 30 June ($),2010,High,292939,11
Imputed labor cost ($),2010,High,79052,2
Net capital additions ($),2010,High,185057,33
Population,2010,High,13286,
Profit at full equity ($),2010,High,264337,7
Profit at full equity including capital appreciation ($),2010,High,233069,35
Rate of return ex. capital appreciation (%),2010,High,3,7
Rate of return inc. capital appreciation (%),2010,High,2.7,36
Sample Contributing,2010,High,665,
Total closing capital ($),2010,High,8948983,4
Total non farm income ($),2010,High,41243,6
Total off farm wages ($),2010,High,20739,11
Value of land and fixed improvements ($),2010,High,7156911,4
Buildup in trading stocks ($),2010,Middle,4507,137
Capital appreciation ($),2010,Middle,17649,417
Capital at 1 July ($),2010,Middle,5323986,3
Change in farm debt ($),2010,Middle,30695,29
Depreciation ($),2010,Middle,47811,4
Equity ratio at 30 June (%),2010,Middle,90,1
Farm business debt at 30 June ($),2010,Middle,373511,7
Farm business equity June 30 ($),2010,Middle,3402886,4
Farm business profit ($),2010,Middle,-54183,10
Farm cash income ($),2010,Middle,53634,12
Farm liquid assets at 30 June ($),2010,Middle,196046,11
Imputed labor cost ($),2010,Middle,64514,3
Net capital additions ($),2010,Middle,44066,141
Population,2010,Middle,26526,
Profit at full equity ($),2010,Middle,-12473,42
Profit at full equity including capital appreciation ($),2010,Middle,5176,1427
Rate of return ex. capital appreciation (%),2010,Middle,-0.2,43
Rate of return inc. capital appreciation (%),2010,Middle,0.1,1426
Sample Contributing,2010,Middle,707,
Total closing capital ($),2010,Middle,5390281,4
Total non farm income ($),2010,Middle,41740,8
Total off farm wages ($),2010,Middle,22950,12
Value of land and fixed improvements ($),2010,Middle,4517920,4
Buildup in trading stocks ($),2010,Low,-5150,205
Capital appreciation ($),2010,Low,-7244,428
Capital at 1 July ($),2010,Low,2489679,9
Change in farm debt ($),2010,Low,20354,55
Depreciation ($),2010,Low,32984,9
Equity ratio at 30 June (%),2010,Low,86,2
Farm business debt at 30 June ($),2010,Low,219464,15
Farm business equity June 30 ($),2010,Low,1394126,8
Farm business profit ($),2010,Low,-130806,9
Farm cash income ($),2010,Low,-29610,35
Farm liquid assets at 30 June ($),2010,Low,104677,14
Imputed labor cost ($),2010,Low,63062,3
Net capital additions ($),2010,Low,34686,61
Population,2010,Low,13266,
Profit at full equity ($),2010,Low,-106795,10
Profit at full equity including capital appreciation ($),2010,Low,-114039,28
Rate of return ex. capital appreciation (%),2010,Low,-4.3,8
Rate of return inc. capital appreciation (%),2010,Low,-4.6,28
Sample Contributing,2010,Low,254,
Total closing capital ($),2010,Low,2510433,9
Total non farm income ($),2010,Low,51485,11
Total off farm wages ($),2010,Low,31912,18
Value of land and fixed improvements ($),2010,Low,2023410,10
Buildup in trading stocks ($),2011,High,144210,10
Capital appreciation ($),2011,High,-84063,45
Capital at 1 July ($),2011,High,7660367,3
Change in farm debt ($),2011,High,49911,32
Depreciation ($),2011,High,98374,3
Equity ratio at 30 June (%),2011,High,83,1
Farm business debt at 30 June ($),2011,High,970284,6
Farm business equity June 30 ($),2011,High,4593303,3
Farm business profit ($),2011,High,410135,5
Farm cash income ($),2011,High,442894,5
Farm liquid assets at 30 June ($),2011,High,308397,9
Imputed labor cost ($),2011,High,78595,2
Net capital additions ($),2011,High,222909,20
Population,2011,High,13285,
Profit at full equity ($),2011,High,529303,4
Profit at full equity including capital appreciation ($),2011,High,445239,9
Rate of return ex. capital appreciation (%),2011,High,6.9,4
Rate of return inc. capital appreciation (%),2011,High,5.8,10
Sample Contributing,2011,High,632,
Total closing capital ($),2011,High,7913659,3
Total non farm income ($),2011,High,35965,9
Total off farm wages ($),2011,High,19737,14
Value of land and fixed improvements ($),2011,High,6114253,3
Buildup in trading stocks ($),2011,Middle,17167,28
Capital appreciation ($),2011,Middle,-48219,37
Capital at 1 July ($),2011,Middle,5837972,4
Change in farm debt ($),2011,Middle,7602,89
Depreciation ($),2011,Middle,47997,4
Equity ratio at 30 June (%),2011,Middle,90,1
Farm business debt at 30 June ($),2011,Middle,408425,9
Farm business equity June 30 ($),2011,Middle,3769489,4
Farm business profit ($),2011,Middle,11937,51
Farm cash income ($),2011,Middle,109235,6
Farm liquid assets at 30 June ($),2011,Middle,188382,9
Imputed labor cost ($),2011,Middle,66468,2
Net capital additions ($),2011,Middle,20492,140
Population,2011,Middle,26453,
Profit at full equity ($),2011,Middle,59459,9
Profit at full equity including capital appreciation ($),2011,Middle,11240,165
Rate of return ex. capital appreciation (%),2011,Middle,1,9
Rate of return inc. capital appreciation (%),2011,Middle,0.2,164
Sample Contributing,2011,Middle,736,
Total closing capital ($),2011,Middle,5818018,3
Total non farm income ($),2011,Middle,40645,8
Total off farm wages ($),2011,Middle,22361,12
Value of land and fixed improvements ($),2011,Middle,4868194,4
Buildup in trading stocks ($),2011,Low,-3692,172
Capital appreciation ($),2011,Low,-8476,220
Capital at 1 July ($),2011,Low,2438540,8
Change in farm debt ($),2011,Low,16465,55
Depreciation ($),2011,Low,33361,12
Equity ratio at 30 June (%),2011,Low,89,2
Farm business debt at 30 June ($),2011,Low,187008,16
Farm business equity June 30 ($),2011,Low,1520790,7
Farm business profit ($),2011,Low,-108576,14
Farm cash income ($),2011,Low,-13662,90
Farm liquid assets at 30 June ($),2011,Low,127096,19
Imputed labor cost ($),2011,Low,57860,4
Net capital additions ($),2011,Low,-38560,105
Population,2011,Low,13240,
Profit at full equity ($),2011,Low,-87235,16
Profit at full equity including capital appreciation ($),2011,Low,-95711,24
Rate of return ex. capital appreciation (%),2011,Low,-3.6,12
Rate of return inc. capital appreciation (%),2011,Low,-3.9,22
Sample Contributing,2011,Low,240,
Total closing capital ($),2011,Low,2385343,9
Total non farm income ($),2011,Low,48681,12
Total off farm wages ($),2011,Low,29340,17
Value of land and fixed improvements ($),2011,Low,1902681,9
Buildup in trading stocks ($),2012,High,39662,32
Capital appreciation ($),2012,High,-20180,103
Capital at 1 July ($),2012,High,7517495,3
Change in farm debt ($),2012,High,44380,34
Depreciation ($),2012,High,101295,4
Equity ratio at 30 June (%),2012,High,82,1
Farm business debt at 30 June ($),2012,High,1014818,6
Farm business equity June 30 ($),2012,High,4614066,4
Farm business profit ($),2012,High,282502,8
Farm cash income ($),2012,High,420433,6
Farm liquid assets at 30 June ($),2012,High,274437,9
Imputed labor cost ($),2012,High,76298,3
Net capital additions ($),2012,High,146550,34
Population,2012,High,13334,
Profit at full equity ($),2012,High,400370,6
Profit at full equity including capital appreciation ($),2012,High,380190,8
Rate of return ex. capital appreciation (%),2012,High,5.3,5
Rate of return inc. capital appreciation (%),2012,High,5.1,7
Sample Contributing,2012,High,614,
Total closing capital ($),2012,High,7667782,3
Total non farm income ($),2012,High,29097,11
Total off farm wages ($),2012,High,17158,15
Value of land and fixed improvements ($),2012,High,5930992,4
Buildup in trading stocks ($),2012,Middle,17904,29
Capital appreciation ($),2012,Middle,-74384,30
Capital at 1 July ($),2012,Middle,5475748,3
Change in farm debt ($),2012,Middle,21353,28
Depreciation ($),2012,Middle,49478,3
Equity ratio at 30 June (%),2012,Middle,90,1
Farm business debt at 30 June ($),2012,Middle,406328,6
Farm business equity June 30 ($),2012,Middle,3643181,4
Farm business profit ($),2012,Middle,-4787,117
Farm cash income ($),2012,Middle,92373,7
Farm liquid assets at 30 June ($),2012,Middle,185308,10
Imputed labor cost ($),2012,Middle,65587,2
Net capital additions ($),2012,Middle,65016,101
Population,2012,Middle,26686,
Profit at full equity ($),2012,Middle,39646,15
Profit at full equity including capital appreciation ($),2012,Middle,-34738,64
Rate of return ex. capital appreciation (%),2012,Middle,0.7,15
Rate of return inc. capital appreciation (%),2012,Middle,-0.6,65
Sample Contributing,2012,Middle,717,
Total closing capital ($),2012,Middle,5480088,3
Total non farm income ($),2012,Middle,42174,9
Total off farm wages ($),2012,Middle,22297,12
Value of land and fixed improvements ($),2012,Middle,4529675,4
Buildup in trading stocks ($),2012,Low,-6749,118
Capital appreciation ($),2012,Low,16144,122
Capital at 1 July ($),2012,Low,2322798,5
Change in farm debt ($),2012,Low,11622,57
Depreciation ($),2012,Low,31040,8
Equity ratio at 30 June (%),2012,Low,89,2
Farm business debt at 30 June ($),2012,Low,189341,17
Farm business equity June 30 ($),2012,Low,1559245,5
Farm business profit ($),2012,Low,-114766,9
Farm cash income ($),2012,Low,-15983,55
Farm liquid assets at 30 June ($),2012,Low,145544,39
Imputed labor cost ($),2012,Low,60995,4
Net capital additions ($),2012,Low,6981,283
Population,2012,Low,13279,
Profit at full equity ($),2012,Low,-95097,10
Profit at full equity including capital appreciation ($),2012,Low,-78953,27
Rate of return ex. capital appreciation (%),2012,Low,-4.1,9
Rate of return inc. capital appreciation (%),2012,Low,-3.4,27
Sample Contributing,2012,Low,217,
Total closing capital ($),2012,Low,2337006,5
Total non farm income ($),2012,Low,51800,13
Total off farm wages ($),2012,Low,34333,15
Value of land and fixed improvements ($),2012,Low,1898681,6
Buildup in trading stocks ($),2013,High,27213,30
Capital appreciation ($),2013,High,3166,981
Capital at 1 July ($),2013,High,7780041,3
Change in farm debt ($),2013,High,20587,83
Depreciation ($),2013,High,102002,3
Equity ratio at 30 June (%),2013,High,83,1
Farm business debt at 30 June ($),2013,High,991509,6
Farm business equity June 30 ($),2013,High,4928853,3
Farm business profit ($),2013,High,273127,7
Farm cash income ($),2013,High,430710,5
Farm liquid assets at 30 June ($),2013,High,285519,9
Imputed labor cost ($),2013,High,82794,3
Net capital additions ($),2013,High,133376,28
Population,2013,High,13524,
Profit at full equity ($),2013,High,387247,6
Profit at full equity including capital appreciation ($),2013,High,390413,10
Rate of return ex. capital appreciation (%),2013,High,5,5
Rate of return inc. capital appreciation (%),2013,High,5,9
Sample Contributing,2013,High,656,
Total closing capital ($),2013,High,7930454,3
Total non farm income ($),2013,High,32030,10
Total off farm wages ($),2013,High,18148,13
Value of land and fixed improvements ($),2013,High,6207007,3
Buildup in trading stocks ($),2013,Middle,2136,369
Capital appreciation ($),2013,Middle,-30150,53
Capital at 1 July ($),2013,Middle,5083803,3
Change in farm debt ($),2013,Middle,16669,58
Depreciation ($),2013,Middle,49998,5
Equity ratio at 30 June (%),2013,Middle,90,1
Farm business debt at 30 June ($),2013,Middle,381957,8
Farm business equity June 30 ($),2013,Middle,3458092,3
Farm business profit ($),2013,Middle,-46729,16
Farm cash income ($),2013,Middle,70854,9
Farm liquid assets at 30 June ($),2013,Middle,179237,10
Imputed labor cost ($),2013,Middle,69720,2
Net capital additions ($),2013,Middle,15499,160
Population,2013,Middle,27158,
Profit at full equity ($),2013,Middle,-6756,90
Profit at full equity including capital appreciation ($),2013,Middle,-36906,43
Rate of return ex. capital appreciation (%),2013,Middle,-0.1,90
Rate of return inc. capital appreciation (%),2013,Middle,-0.7,43
Sample Contributing,2013,Middle,676,
Total closing capital ($),2013,Middle,5071812,3
Total non farm income ($),2013,Middle,45698,9
Total off farm wages ($),2013,Middle,25370,11
Value of land and fixed improvements ($),2013,Middle,4130258,3
Buildup in trading stocks ($),2013,Low,-10556,122
Capital appreciation ($),2013,Low,-1307,692
Capital at 1 July ($),2013,Low,2104407,13
Change in farm debt ($),2013,Low,12888,67
Depreciation ($),2013,Low,26721,23
Equity ratio at 30 June (%),2013,Low,90,3
Farm business debt at 30 June ($),2013,Low,151127,35
Farm business equity June 30 ($),2013,Low,1422077,8
Farm business profit ($),2013,Low,-107741,15
Farm cash income ($),2013,Low,-5798,187
Farm liquid assets at 30 June ($),2013,Low,158898,22
Imputed labor cost ($),2013,Low,64666,4
Net capital additions ($),2013,Low,-1782,1172
Population,2013,Low,13364,
Profit at full equity ($),2013,Low,-92588,14
Profit at full equity including capital appreciation ($),2013,Low,-93895,16
Rate of return ex. capital appreciation (%),2013,Low,-4.4,8
Rate of return inc. capital appreciation (%),2013,Low,-4.5,12
Sample Contributing,2013,Low,211,
Total closing capital ($),2013,Low,2090857,13
Total non farm income ($),2013,Low,40985,12
Total off farm wages ($),2013,Low,26134,18
Value of land and fixed improvements ($),2013,Low,1677045,12
Buildup in trading stocks ($),2014,High,28303,39
Capital appreciation ($),2014,High,39633,44
Capital at 1 July ($),2014,High,8405957,3
Change in farm debt ($),2014,High,20018,95
Depreciation ($),2014,High,113750,3
Equity ratio at 30 June (%),2014,High,82,1
Farm business debt at 30 June ($),2014,High,1220466,5
Farm business equity June 30 ($),2014,High,5417095,3
Farm business profit ($),2014,High,308883,7
Farm cash income ($),2014,High,478215,4
Farm liquid assets at 30 June ($),2014,High,345972,10
Imputed labor cost ($),2014,High,83884,2
Net capital additions ($),2014,High,205749,22
Population,2014,High,13321,
Profit at full equity ($),2014,High,434970,5
Profit at full equity including capital appreciation ($),2014,High,474603,6
Rate of return ex. capital appreciation (%),2014,High,5.2,5
Rate of return inc. capital appreciation (%),2014,High,5.6,6
Sample Contributing,2014,High,731,
Total closing capital ($),2014,High,8664363,3
Total non farm income ($),2014,High,27257,7
Total off farm wages ($),2014,High,15597,9
Value of land and fixed improvements ($),2014,High,6788258,3
Buildup in trading stocks ($),2014,Middle,-15863,32
Capital appreciation ($),2014,Middle,-16160,91
Capital at 1 July ($),2014,Middle,4573842,3
Change in farm debt ($),2014,Middle,-2635,292
Depreciation ($),2014,Middle,43013,3
Equity ratio at 30 June (%),2014,Middle,90,1
Farm business debt at 30 June ($),2014,Middle,337797,6
Farm business equity June 30 ($),2014,Middle,3186754,3
Farm business profit ($),2014,Middle,-57596,10
Farm cash income ($),2014,Middle,68995,8
Farm liquid assets at 30 June ($),2014,Middle,174515,10
Imputed labor cost ($),2014,Middle,67715,2
Net capital additions ($),2014,Middle,-9742,218
Population,2014,Middle,26721,
Profit at full equity ($),2014,Middle,-23555,22
Profit at full equity including capital appreciation ($),2014,Middle,-39715,40
Rate of return ex. capital appreciation (%),2014,Middle,-0.5,22
Rate of return inc. capital appreciation (%),2014,Middle,-0.9,39
Sample Contributing,2014,Middle,662,
Total closing capital ($),2014,Middle,4526690,3
Total non farm income ($),2014,Middle,43421,8
Total off farm wages ($),2014,Middle,25966,12
Value of land and fixed improvements ($),2014,Middle,3693233,3
Buildup in trading stocks ($),2014,Low,-34429,26
Capital appreciation ($),2014,Low,-1884,1643
Capital at 1 July ($),2014,Low,2275147,10
Change in farm debt ($),2014,Low,-4070,198
Depreciation ($),2014,Low,29033,15
Equity ratio at 30 June (%),2014,Low,91,2
Farm business debt at 30 June ($),2014,Low,156442,22
Farm business equity June 30 ($),2014,Low,1595816,7
Farm business profit ($),2014,Low,-128999,12
Farm cash income ($),2014,Low,730,1412
Farm liquid assets at 30 June ($),2014,Low,120641,16
Imputed labor cost ($),2014,Low,66267,3
Net capital additions ($),2014,Low,15589,105
Population,2014,Low,13200,
Profit at full equity ($),2014,Low,-114009,12
Profit at full equity including capital appreciation ($),2014,Low,-115893,28
Rate of return ex. capital appreciation (%),2014,Low,-5,7
Rate of return inc. capital appreciation (%),2014,Low,-5.1,29
Sample Contributing,2014,Low,230,
Total closing capital ($),2014,Low,2250307,11
Total non farm income ($),2014,Low,41952,13
Total off farm wages ($),2014,Low,26260,17
Value of land and fixed improvements ($),2014,Low,1791623,10
Buildup in trading stocks ($),2015,High,-5086,201
Capital appreciation ($),2015,High,338477,17
Capital at 1 July ($),2015,High,8153529,3
Change in farm debt ($),2015,High,51414,48
Depreciation ($),2015,High,121328,4
Equity ratio at 30 June (%),2015,High,83,1
Farm business debt at 30 June ($),2015,High,1178484,6
Farm business equity June 30 ($),2015,High,5643359,3
Farm business profit ($),2015,High,302611,6
Farm cash income ($),2015,High,517309,4
Farm liquid assets at 30 June ($),2015,High,364363,8
Imputed labor cost ($),2015,High,88284,2
Net capital additions ($),2015,High,243427,14
Population,2015,High,13038,
Profit at full equity ($),2015,High,416161,5
Profit at full equity including capital appreciation ($),2015,High,754637,9
Rate of return ex. capital appreciation (%),2015,High,5.1,4
Rate of return inc. capital appreciation (%),2015,High,9.3,8
Sample Contributing,2015,High,645,
Total closing capital ($),2015,High,8723606,3
Total non farm income ($),2015,High,29771,9
Total off farm wages ($),2015,High,17097,14
Value of land and fixed improvements ($),2015,High,6823051,3
Buildup in trading stocks ($),2015,Middle,-31813,21
Capital appreciation ($),2015,Middle,106761,33
Capital at 1 July ($),2015,Middle,5214709,4
Change in farm debt ($),2015,Middle,12224,84
Depreciation ($),2015,Middle,48953,4
Equity ratio at 30 June (%),2015,Middle,90,1
Farm business debt at 30 June ($),2015,Middle,397188,8
Farm business equity June 30 ($),2015,Middle,3719290,4
Farm business profit ($),2015,Middle,-22791,23
Farm cash income ($),2015,Middle,129949,6
Farm liquid assets at 30 June ($),2015,Middle,202998,10
Imputed labor cost ($),2015,Middle,71973,2
Net capital additions ($),2015,Middle,3625,784
Population,2015,Middle,26079,
Profit at full equity ($),2015,Middle,13812,39
Profit at full equity including capital appreciation ($),2015,Middle,120573,30
Rate of return ex. capital appreciation (%),2015,Middle,0.3,39
Rate of return inc. capital appreciation (%),2015,Middle,2.3,32
Sample Contributing,2015,Middle,716,
Total closing capital ($),2015,Middle,5287570,3
Total non farm income ($),2015,Middle,49085,15
Total off farm wages ($),2015,Middle,24796,15
Value of land and fixed improvements ($),2015,Middle,4302701,4
Buildup in trading stocks ($),2015,Low,-47162,16
Capital appreciation ($),2015,Low,90796,31
Capital at 1 July ($),2015,Low,2588041,5
Change in farm debt ($),2015,Low,29821,73
Depreciation ($),2015,Low,30245,7
Equity ratio at 30 June (%),2015,Low,90,2
Farm business debt at 30 June ($),2015,Low,209774,19
Farm business equity June 30 ($),2015,Low,1832488,6
Farm business profit ($),2015,Low,-129281,7
Farm cash income ($),2015,Low,16051,38
Farm liquid assets at 30 June ($),2015,Low,139289,18
Imputed labor cost ($),2015,Low,67926,4
Net capital additions ($),2015,Low,66126,104
Population,2015,Low,13008,
Profit at full equity ($),2015,Low,-113655,7
Profit at full equity including capital appreciation ($),2015,Low,-22859,126
Rate of return ex. capital appreciation (%),2015,Low,-4.4,6
Rate of return inc. capital appreciation (%),2015,Low,-0.9,127
Sample Contributing,2015,Low,257,
Total closing capital ($),2015,Low,2692184,6
Total non farm income ($),2015,Low,49922,14
Total off farm wages ($),2015,Low,33771,19
Value of land and fixed improvements ($),2015,Low,2133486,6
Buildup in trading stocks ($),2016,High,88089,22
Capital appreciation ($),2016,High,536196,11
Capital at 1 July ($),2016,High,8871571,4
Change in farm debt ($),2016,High,93540,26
Depreciation ($),2016,High,114364,6
Equity ratio at 30 June (%),2016,High,84,1
Farm business debt at 30 June ($),2016,High,1175870,6
Farm business equity June 30 ($),2016,High,6046485,5
Farm business profit ($),2016,High,450576,6
Farm cash income ($),2016,High,564785,6
Farm liquid assets at 30 June ($),2016,High,349172,10
Imputed labor cost ($),2016,High,87935,5
Net capital additions ($),2016,High,192077,25
Population,2016,High,12342,
Profit at full equity ($),2016,High,555259,5
Profit at full equity including capital appreciation ($),2016,High,1091454,7
Rate of return ex. capital appreciation (%),2016,High,6.3,4
Rate of return inc. capital appreciation (%),2016,High,12.3,5
Sample Contributing,2016,High,657,
Total closing capital ($),2016,High,9670380,4
Total non farm income ($),2016,High,42792,15
Total off farm wages ($),2016,High,19133,14
Value of land and fixed improvements ($),2016,High,7343181,4
Buildup in trading stocks ($),2016,Middle,-24905,39
Capital appreciation ($),2016,Middle,357847,43
Capital at 1 July ($),2016,Middle,5304985,3
Change in farm debt ($),2016,Middle,11313,79
Depreciation ($),2016,Middle,50058,3
Equity ratio at 30 June (%),2016,Middle,90,1
Farm business debt at 30 June ($),2016,Middle,409666,7
Farm business equity June 30 ($),2016,Middle,3879837,3
Farm business profit ($),2016,Middle,3368,184
Farm cash income ($),2016,Middle,151893,6
Farm liquid assets at 30 June ($),2016,Middle,226407,15
Imputed labor cost ($),2016,Middle,73562,2
Net capital additions ($),2016,Middle,20203,174
Population,2016,Middle,24713,
Profit at full equity ($),2016,Middle,38312,15
Profit at full equity including capital appreciation ($),2016,Middle,396159,39
Rate of return ex. capital appreciation (%),2016,Middle,0.7,15
Rate of return inc. capital appreciation (%),2016,Middle,7.5,39
Sample Contributing,2016,Middle,710,
Total closing capital ($),2016,Middle,5664821,4
Total non farm income ($),2016,Middle,38575,8
Total off farm wages ($),2016,Middle,20079,12
Value of land and fixed improvements ($),2016,Middle,4586373,5
Buildup in trading stocks ($),2016,Low,-40006,22
Capital appreciation ($),2016,Low,134804,20
Capital at 1 July ($),2016,Low,2718538,6
Change in farm debt ($),2016,Low,-1300,764
Depreciation ($),2016,Low,30164,10
Equity ratio at 30 June (%),2016,Low,92,1
Farm business debt at 30 June ($),2016,Low,176800,15
Farm business equity June 30 ($),2016,Low,1998512,6
Farm business profit ($),2016,Low,-114087,10
Farm cash income ($),2016,Low,27173,33
Farm liquid assets at 30 June ($),2016,Low,172941,17
Imputed labor cost ($),2016,Low,71090,3
Net capital additions ($),2016,Low,-16081,104
Population,2016,Low,12305,
Profit at full equity ($),2016,Low,-98169,11
Profit at full equity including capital appreciation ($),2016,Low,36634,79
